0,9727,5859
1,7712,6606
2,2859,1672
3,9331,932
4,8,7818
5,3108,6844
6,3396,6528
7,3170,6761
8,2853,9398
9,6728,1078
10,2503,5258
11,1030,2642
12,113,9336
13,2716,4557
14,3456,3610
15,6262,578
16,7306,9862
17,3759,6241
18,8888,3688
19,3976,6228
20,7650,3761
21,4777,4715
22,23,1139
23,6886,3832
24,3653,4557
25,7777,9207
26,7402,2909
27,4317,9035
28,1180,3023
29,9940,4707
30,845,3465
31,5971,3725
32,4800,8580
33,4072,4384
34,6137,9508
35,732,4555
36,4317,7493
37,1169,4830
38,8090,5486
39,8278,1298
40,7345,3649
41,9269,5215
42,9843,6728
43,9397,7115
44,3486,8342
45,2512,6380
46,3798,8815
47,1993,5094
48,4953,9493
49,1116,3751
50,1260,8566
51,1841,7783
52,4023,1878
53,797,9710
54,6962,4414
55,1819,796
56,8236,1561
57,689,183
58,5857,2577
59,9745,7304
60,793,8787
61,6119,249
62,4409,7008
63,4976,3779
64,9711,5603
65,6390,7317
66,2341,3767
67,310,3174
68,4161,5126
69,1923,4906
70,5176,9541
71,2395,8570
72,3772,2451
73,6988,389
74,5466,2637
75,9046,3599
76,2328,4798
77,9258,146
78,3359,6458
79,5554,1850
80,6585,257
81,9021,7951
82,5096,5334
83,7189,2416
84,9335,5601
85,1796,4567
86,4358,4607
87,6623,3861
88,5865,634
89,7859,948
90,1778,4105
91,8734,7318
92,3295,8900
93,7204,9921
94,3738,9777
95,7869,1636
96,6943,4227
97,6247,5000
98,863,2532
99,488,4898
