0,7408.624662057552,8466.716488518387,9481,2732.4841207605496
1,6018.354390419848,25.20802004819959,2166,697.104187911826
2,3328.675102013029,7663.12432361155,7763,2183.5841470971495
3,2653.146668997637,4027.0130384938548,1298,3841.5570871858654
4,8507.358016993634,788.7616471150923,9980,4219.215782738916
5,4178.1039179576155,1192.9698948257267,4022,2142.3634737051652
6,7436.481903750656,406.3301109722258,8579,3349.838577865286
7,4701.223426695535,2216.1024574284943,8461,7964.047715725003
8,1653.5124441287508,4471.589529176074,6017,5739.344808932924
9,4792.0068270736165,8070.97955553209,9169,5205.832800139957
