16895,1400
34221,2800
50788,4200
69116,5600
87342,7000
104445,8400
121441,9800
139181,11200
155797,12600
173401,14000
193481,15400
209298,16800
1844674407168435,18200
1844674407186019,19600
1844674407201960,21000
1844674407220324,22400
1844674407236875,23800
1844674407252517,25200
1844674407274255,26600
21261.262400,1400
42299.929800,2800
63486.042800,4200
84246.251200,5600
105916.835800,7000
126717.261200,8400
147792.534000,9800
169865.313200,11200
189763.654400,12600
210721.824800,14000
1844674407173332.750000,15400
1844674407195161.250000,16800
1844674407215797.250000,18200
1844674407236931.500000,19600
1844674407257894.250000,21000
1844674407278888.750000,22400
1844674407299842.750000,23800
1844674407321239.500000,25200
1844674407342101.000000,26600
10578.118000,1400
21182.722200,2800
31823.050800,4200
42409.998800,5600
53839.680000,7000
64630.865800,8400
74850.684800,9800
84899.582800,11200
95507.445200,12600
106151.866000,14000
116754.254400,15400
127516.167600,16800
137906.708800,18200
148966.042200,19600
159371.474800,21000
170717.835800,22400
180360.207600,23800
191036.681200,25200
209436.247200,26600
